41023d64e3dfef00	149421
41597e4318080876	6.68289e+06
c1559b67c6e369b7	-5.66416e+06
c15e18842ca2c098	-7.88942e+06
4142e8f0a0a0a3a4	2.47856e+06
40fbcfccbc9ed180	113917
c13b58586d2800e8	-1.79209e+06
415bcc589ea31bfc	7.28714e+06
c14530e527ef40a0	-2.77755e+06
c14483a2f1ac09b6	-2.68884e+06
4142347d52710224	2.38617e+06
4144dc33d7a860d8	2.73418e+06
c1567a966a28c328	-5.8927e+06
414a2e394af82e8c	3.43154e+06
415f7d604f8c66a0	8.25485e+06
c126520d74033af0	-731399
c159a4edbbe5dfaa	-6.72249e+06
c1343270caf4b960	-1.32363e+06
c162ea6cee2d2bd7	-9.91729e+06
c12c3840138e7320	-924704
415fea9030a22ec8	8.36666e+06
c1492dfe57c35fc2	-3.30035e+06
c15153db557ddae9	-4.54232e+06
41586a78a7598caa	6.40048e+06
414433a0a491c144	2.64787e+06
c14b2626c9630d6e	-3.55848e+06
415082b13ac93fc2	4.32813e+06
41561dea8d356540	5.7978e+06
c1600ab8d5538e35	-8.41057e+06
415bab5831ca0948	7.25334e+06
415bad2b6c0367cc	7.25521e+06
c150bc9c4d171b9a	-4.38744e+06
415cf06c11f3b49c	7.58622e+06
c16046deee58b245	-8.53375e+06
4158c6adc7cc4b0a	6.4949e+06
415630d1c9c3bc18	5.81716e+06
416069619feb1498	8.60443e+06
4139324cad44f118	1.65128e+06
416255a707aa92ce	9.6126e+06
c161947b232b2595	-9.21699e+06
412a22079707b230	856324
41583b2d35e63f84	6.35205e+06
4163054d3c5083e0	9.97233e+06
c15d475c0dbbca5e	-7.67525e+06
41539b89df8cbb3e	5.14001e+06
c15c12dd8e589596	-7.35935e+06
4125dd892463f600	716485
c162d5576e3ec288	-9.87411e+06
c10bda3ca8e906c0	-228168
4133868bfdd449b8	1.27963e+06
c141624fad79d278	-2.27856e+06
c162e3f1989dc088	-9.90401e+06
4156e74103bc1eda	6.00397e+06
c160a1cdf5db775e	-8.71998e+06
c13b07397b80a6d0	-1.77132e+06
4160e8b85ecf6ad4	8.86522e+06
c14100ac7f5253ac	-2.22857e+06
c1136a39f6787080	-318094
414283531d7b1ea4	2.42653e+06
c157a33f6fc7c7ca	-6.19648e+06
c142bb567e0afb9e	-2.45521e+06
4146806408e6e310	2.94932e+06
4156f2d886c55254	6.01584e+06
415a9e48f542bec8	6.97783e+06
c152e5e6480c1c9e	-4.95401e+06
c1218815680ef400	-574475
415c72cb8d1888fc	7.45758e+06
c15a43eba061b674	-6.88529e+06
c15afd25259ea356	-7.07496e+06
c15f1aa622b7a82c	-8.15375e+06
415446711c8f2920	5.31501e+06
c1626491b9a1d337	-9.64315e+06
4156f378e6a9d24c	6.01648e+06
c12a2ebda21567e0	-857951
41607dbf7abd4978	8.64614e+06
c13af120f38e1590	-1.76566e+06
4111038196b765e0	278752
413a07156a5c1620	1.70575e+06
412214b5cb5fa900	592475
c15dc31e9f4ee1e8	-7.80198e+06
414abb51a484ea80	3.50378e+06
c146d20e59093fe2	-2.99113e+06
4139fdf8101aca78	1.70342e+06
c137d53d6bde0478	-1.56192e+06
c15715bc9c70cb4b	-6.05157e+06
c1509779e1838e1f	-4.34942e+06
4160159512b1af26	8.43281e+06
415356ab9acf5232	5.06949e+06
c15e6a2ca1d9dbed	-7.97304e+06
c1288ae9f3deffa0	-804213
415eb40a6f996930	8.04868e+06
c15cd14ca2909a66	-7.55435e+06
414d096e8d05348c	3.80592e+06
413598b2009e8d60	1.41535e+06
4150d9d482a52216	4.41736e+06
4145f894bcf5a170	2.87979e+06
415e445ce8dbc9b4	7.93432e+06
c153d83379c412e3	-5.20213e+06
416007d6c5fb1d58	8.40466e+06
c13e6b91c07bc358	-1.99362e+06
c162737b897e6309	-9.67369e+06
41629eb451b9a67e	9.76221e+06
4136ae32fc2200e8	1.48639e+06
c11aa2107f7e1400	-436356
415cee8ee5881dc4	7.58432e+06
c15331cd7c8b1104	-5.03173e+06
4157cf26e4d4224e	6.24144e+06
c151101dc0043aad	-4.47295e+06
41600c2e851f3816	8.41356e+06
c1336ebe48888450	-1.27353e+06
413bbbda9e0542f8	1.81756e+06
415172ad71ff39e8	4.57388e+06
415018343d12b0f8	4.21909e+06
c162c137033c5b0c	-9.83289e+06
c15364fe4728097a	-5.08415e+06
41333d2f5172c208	1.26085e+06
415e807671dceb3c	7.99587e+06
c11948bf7a8d6640	-414256
4154a2ce40e50e90	5.40959e+06
c15176159e7dbf1e	-4.57737e+06
c15ae0d7b2478a60	-7.04598e+06
c114e3083b34f440	-342210
c15dcc0655c0fda9	-7.8111e+06
41622cfdc4c74232	9.52933e+06
4152527885b13d94	4.80304e+06
c14d3bf80d786aa4	-3.83179e+06
c157bdaf684c64df	-6.22355e+06
41515a44e83b31a4	4.54888e+06
c152fb741a4caaeb	-4.97608e+06
c126419442dad8c0	-729290
c153a177b1933460	-5.14608e+06
c15c9357acfd5ffc	-7.49091e+06
c157650bdc58dfa2	-6.13278e+06
41528c73558fff16	4.86241e+06
4143b8deaaf1558c	2.58502e+06
c1614c2181110119	-9.06881e+06
c129ec10eb6af430	-849416
4158ea9b9ca28508	6.53169e+06
41602cb62871900a	8.48018e+06
c142cac72c50be32	-2.46312e+06
415c777224edbfb4	7.46234e+06
c160c59f3b063efc	-8.79334e+06
c15d34ae6878c6de	-7.65612e+06
4141fbc3e8edc578	2.35713e+06
415b8bb778ca9d94	7.22096e+06
4140a4bbcbeeb25c	2.1815e+06
41540b1929be617a	5.25424e+06
4143a6a37bd6d128	2.57569e+06
c150ec3a93153143	-4.4362e+06
c142f28b94b500f6	-2.48348e+06
415e853ca63a1064	8.00075e+06
c15a760b7a369004	-6.93662e+06
c160d98150ffcea2	-8.83406e+06
c1272d8c3e0d3600	-759494
c15bc86b0aa6bd7a	-7.28312e+06
4133c22e0087aad0	1.29489e+06
c144145f01f28cc0	-2.63187e+06
414696e5a722b92c	2.96084e+06
41618be0d34cb8be	9.19937e+06
4162407f7b700490	9.56928e+06
c15b2fceb568cf29	-7.12684e+06
c15f4c8e61ba9d9d	-8.20486e+06
415d811109ecf448	7.73434e+06
c15cda1b2171e551	-7.56337e+06
c1448fa069cb433a	-2.69498e+06
415f406c0c936540	8.19243e+06
41506e8e3a07d2b4	4.30751e+06
40fbc26403b3d400	113702
c15aff1710f5bafc	-7.07696e+06
c153824fd55e2b73	-5.11418e+06
414ed1e4d45644a0	4.03963e+06
c1563b150b167b1c	-5.82767e+06
415c4d9f42ac623c	7.41952e+06
c1350d847efa5110	-1.37972e+06
41318e10b1485d40	1.15048e+06
c1591c01e6b4ee6a	-6.58228e+06
c162f6bec5b7d84a	-9.94252e+06
c111e40d5994f340	-293123
c135f59781204668	-1.43913e+06
c15558f7c66fbd72	-5.59613e+06
c15c1320fd2e5495	-7.35962e+06
c16124f8d9ad7a09	-8.98861e+06
c13fbb13fe2e3694	-2.07951e+06
c15824af28cd9c6a	-6.32902e+06
416034a8dda3c91a	8.49645e+06
415c7dc2a6be52c0	7.46881e+06
4151ba6c0dd49712	4.64734e+06
4145ad26dfdca898	2.84117e+06
c15ef4267e7cdd52	-8.11433e+06
41539a41611210d8	5.13869e+06
c14f6e74c395f2bc	-4.11979e+06
c154478355e55e2d	-5.31611e+06
40f2cbbc641bfb80	76987.8
c1601f56c1b933d5	-8.45279e+06
41438d8e61169934	2.56284e+06
c150b76cb894609f	-4.38213e+06
4160f4d4c515a8a0	8.89002e+06
c162587209aede36	-9.61832e+06
c155cd84e78855fc	-5.71548e+06
4153b7b8709605b0	5.16887e+06
c14ea4067d579e18	-4.01614e+06
c1630fc75c7d3c90	-9.99379e+06
c12732ea993f98a0	-760181
c11b1db4b643f0a0	-444269
415833cc6e21f5da	6.3445e+06
4160431c7f8239e6	8.52605e+06
c147920146edbf2e	-3.08941e+06
c15194c270ac0f13	-4.60878e+06
c159ef88dee5420b	-6.79888e+06
40f2dadc96fa5c00	77229.8
415ad1b599d4c348	7.03049e+06
4135728a31f59a50	1.40558e+06
c161c9d0fd85235b	-9.32622e+06
41611f19a87154f8	8.97659e+06
c1560463154c4d49	-5.77166e+06
415d8b422caa11c4	7.74478e+06
c123f9764f8b7c30	-654523
40f129e039e73780	70302
c15417d4bfe6565c	-5.26728e+06
41372e78b59f3028	1.51922e+06
411604646cb380c0	360729
c15c317ba6e9aa6a	-7.3907e+06
41381334be3738b8	1.57778e+06
c143db60f09ac3f8	-2.60269e+06
c15e1295fdc2d77a	-7.88335e+06
41570737c42e5718	6.0367e+06
c130ca2264dad640	-1.10032e+06
4161cff29d690f7a	9.33877e+06
41620e044d7ff872	9.46589e+06
c152ff5cf8730bbd	-4.98008e+06
40ee9fd6a3d65300	62718.7
c1440a12af4b0560	-2.6266e+06
c1241fb99a1daa10	-659421
c16140e0b0874ba0	-9.04577e+06
4151fd0a7e7484b0	4.71556e+06
4135eb05b88fe0c8	1.43642e+06
c16296c9371a5433	-9.74599e+06
415f8da51ae62a38	8.27151e+06
c15d28c341850d80	-7.64392e+06
415b10758b83e690	7.09474e+06
c15bd893b664bae2	-7.29966e+06
41624c9ee7e85b28	9.5941e+06
413d0aa080aa69f0	1.90326e+06
41333a86937ee278	1.26017e+06
c13a80b223f44924	-1.73688e+06
c13ccae55ef2ca88	-1.88695e+06
c14e22c0b88fa05a	-3.94995e+06
405d5bdc5c9f5d44	117.435
c06215ad01654727	-144.677
40588b7bf341afec	98.1794
403f1b14cd866508	31.1058
40212dd482e2d040	8.58951
c04f9d0663dc1c1c	-63.2268
40525f56273c0ab0	73.4896
405d0475007d7280	116.07
c0610c167402d7ed	-136.378
c061af4651efcb81	-141.477
c04559cc76cc5d60	-42.7016
40590d59ff43955c	100.209
c057008f17ffc461	-92.0087
40363c8fa7bec1f8	22.2366
c0520a1d38e8a4f7	-72.158
404a240c8e8f7f10	52.2816
4063f67163b8fca6	159.701
c0589f0cbdf57717	-98.4852
405c988cdc9f0bdc	114.384
4054fe18456fe628	83.9702
405495d5187accd0	82.3411
c04849c609813ebc	-48.5764
405248039c0c46f6	73.1252
404f9278e55e138c	63.1443
c06592b1f7022f48	-172.584
c061d7cb83e025a9	-142.744
c062680c892ccee7	-147.252
c058f08f70523eea	-99.7588
c04c31dd3ae70072	-56.3896
c045dd4ff34d00f4	-43.729
403b262521edb528	27.149
c0572fda877e2b89	-92.7477
c04ee9e20194d88c	-61.8272
c0643f5509a44d85	-161.979
c062ff7acb908268	-151.984
c05ea07377246b58	-122.507
c0422bc9910d8380	-36.3421
c060c8b0859c894c	-134.272
405db04d03cc61a0	118.755
4059b2570e67ac9c	102.787
c065d3c8b67d37b5	-174.618
405ac0e0fe1e4e9c	107.014
404c1244bd32e108	56.1427
4061c78ae66a7eda	142.236
405de2fc99ac5f34	119.547
40518598d3388a36	70.0875
4053dfebf01af9ec	79.4988
404ec15c53a61578	61.5106
c06203cb39feb697	-144.119
405b814a6f7aa83c	110.02
405b428446af8ae4	109.039
404b66bc99149500	54.8026
4049e3141842f7c8	51.7741
4065469832d5b27e	170.206
c05ef7d97ea5bcf1	-123.873
c05d00bf59778eb6	-116.012
405c654657abaeec	113.582
c064bb4d1f36a8ef	-165.853
405cb2eb57147280	114.796
405752fe8c2056ec	93.2968
c065f357fc881802	-175.604
40614521a16c2f26	138.16
405b2c422ba0e810	108.692
406207ab0eb987e2	144.24
c0650a2826d47fc4	-168.317
c0569fa7b38952c8	-90.4946
c060b70141ac4707	-133.719
4040657821198260	32.7927
404efb825ae0b8f8	61.9649
404a61061d0d98fc	52.758
c062b4ed6d88fdfa	-149.654
40652f5eb4628d12	169.48
c056d1a456d50cae	-91.2757
403dd554119e4460	29.8333
c052cb525ca71fb8	-75.1769
403ee0fd82a412b8	30.8789
4061c1e237b0be40	142.059
c03b568507ffa3f0	-27.338
c03f9a3870f04a58	-31.6024
402545f0f24362e0	10.6366
405fabd2aa8d8df0	126.685
4056e314f39e5e20	91.5482
c04cc3ee40b5c748	-57.5307
c05325b2d813557f	-76.589
405a30195cd60b74	104.752
c024d4cc902ab0d0	-10.4156
403f18a67bbd1798	31.0963
4062fde802b1ad84	151.935
4049e2a1cc2512e0	51.7706
40309b1d28ce96c0	16.6059
403c2d73b5b164d0	28.1775
c05afb8f32e23546	-107.931
c062f2caa5e85f62	-151.587
c05261abf3286875	-73.5261
c052265d4f6a2688	-72.5994
405c8a7ae40a7144	114.164
40473e9038ea5318	46.4888
c05b2694bdbb7f74	-108.603
4060d6d8826f2b3a	134.714
c064efb5a907cd6d	-167.491
c04813cc1a6706a0	-48.1547
40642f42f23f72dc	161.477
c0625fddf8dfdb0c	-146.996
c042c6fec9e25678	-37.5547
c0336d3301ebea28	-19.4266
402e0fb1fae7af10	15.0307
c0518c4b09ff3d13	-70.1921
c047aae893d46a90	-47.3352
400311c0e9d35580	2.38367
c04c0a61fe37b79c	-56.0811
c05398f312e83751	-78.3898
40610088d20a5632	136.017
c04aef2ef9cc7460	-53.8686
4042e8add2184720	37.8178
c015e2217d16ea80	-5.47083
c060020298a79557	-128.063
c05bdc7f327526ee	-111.445
c049c131d3399850	-51.5093
4060f467b14640ba	135.638
4051e9ed1d0f3490	71.6551
c057ee4905941a03	-95.7232
c05a09be3ebaca43	-104.152
405b7b1976bd3570	109.923
c06366d6fcb2c2cf	-155.214
c055e5054c1aa692	-87.5784
c064dc81f4202dc0	-166.891
c03a88e9eeee9ff0	-26.5348
40660bec422b8b40	176.373
c04384b499e71484	-39.0368
405b2ceb134d5218	108.702
c0628b43370dc8e4	-148.352
4050f19ab319b008	67.7751
c047a6e94db0058c	-47.304
c06185dc6bcfe2fa	-140.183
c058d308cdf59fff	-99.2974
c05d279245ad1518	-116.618
c057e4c30c7cea4d	-95.5744
c043d7ee41091988	-39.687
404fc3a93e11f5c4	63.5286
c054703498f3173a	-81.7532
405d52831a05d968	117.289
c064ebb2c38f80e5	-167.366
c063d31b0909dbc4	-158.597
c04ad33e38cf456e	-53.6503
4054bc66a8e833bc	82.9438
c056d6ca4f787a10	-91.3561
4045736c6012aa14	42.9017
404e018d219acc40	60.0121
4058833230d397a0	98.0499
404b017ac4e14214	54.0116
40632b86a06c6a8e	153.36
40617d5d3764c82a	139.918
c05aa07074d12352	-106.507
c04500c391a7a6b8	-42.006
406020ad7c2d4402	129.021
c055f059e8fed741	-87.7555
c04dc8c60dbc76bc	-59.5685
40385aea5f053148	24.3551
c060db065ec215a5	-134.845
c062c0301b055b63	-150.006
406347f09e8aa204	154.248
c05a2e92a9546ebe	-104.728
c05baf4db9c7d7c6	-110.739
40493bb5d0632414	50.4665
c06549041619bbb0	-170.282
405db70f040cf514	118.86
406668a1f3d31aaa	179.27
c065e0f5c4aa59d3	-175.03
c06026f5d294eacd	-129.218
405778f4e8763f90	93.8899
c065d6fd294c58ff	-174.718
c05ec17e512e3311	-123.023
4022bd9b38d8f7b0	9.37032
c054851757428cd4	-82.0795
405560e0707aefa0	85.5137
c064296a0e3381cb	-161.294
c04210b9be80a5b0	-36.1307
40464ed29aeaf8a0	44.6158
40566bd628430110	89.6849
c059ec46ef7589df	-103.692
c05c385bff35f34c	-112.881
c058777141e11142	-97.8663
4052bae429af27d6	74.9202
405d7c94818c7b24	117.947
4062268336defdd4	145.204
405b283ebdd43704	108.629
4044f60ed737a5f0	41.9223
c0616a7f380f7392	-139.328
c061eb1bdde63b36	-143.347
404ae7ed82722f00	53.8119
4045601b70efb1f8	42.7508
403dfa5387a75150	29.9778
c02b99742d511ac0	-13.7997
40647d026d8302e8	163.907
40543656754999e0	80.849
406608fc3460ce22	176.281
405273914e4a1062	73.8057
4050a84833d05c10	66.6294
c050fd5235659407	-67.9581
c05093b7d4a48167	-66.3081
c10b2d125e353f7d	-222626
412b1d2600000000	888467
c11209af948ba83f	-295532
c1006af666666666	-134495
c10481b8ea9e3deb	-167991
c110c722bf3b95b4	-274889
c12b5dc1496c3fc4	-896737
c11842251eb851ec	-397449
c102b30eee61efa8	-153186
c11dde3e979a4b1a	-489360
c1200d1169b5703a	-525961
c125f78091c8da92	-719808
4111fec601acde30	294834
c1238b4a00000000	-640421
c122bd01c85fb674	-614017
4122ba9f61085f4a	613712
412c16f1947ae148	920441
4113f70000000000	327104
c12a40e50d46afa4	-860275
4120174c4ac18266	527270
c10955782691930c	-207535
412b68d000000000	898152
c1254462e505a653	-696881
40fc7ad553881fca	116653
4125bf364ac08312	712603
c11697448e850812	-370129
4117036f7f26a9ac	377052
c124a1ab5a9fbe77	-676054
c11cc6e14db0dd83	-471480
c1128fd9b5113ae6	-304118
c11baacd8e09adff	-453299
4109a273b10b1fef	209998
c0ec4185d230b9dc	-57868.2
c0f805900d87681c	-98393
4114497e66666666	332384
4126bfe7bf7ced91	745460
c0d707b79667b5f2	-23582.9
4114ec75e8c1691f	342813
411a58525342edbb	431637
c127920d01b63ae5	-772359
c10531ea7ae147ae	-173629
41251b35edd31620	691611
c12d2caa00000000	-955989
410efd0076f4384c	253856
41294c677e00d1b7	828980
4127bee9b3d1cc10	778101
c1024fe4bf262ab8	-150013
40f97c5000000000	104389
4129cc8b5a245041	845382
41252dd99999999a	693997
412145f6526f6797	566011
412b78b205b50c8c	900185
c101a7deb4a163bc	-144636
c12a9b81a82136b1	-871873
40ea1f2c266df323	53497.4
41227aba9999999a	605533
412a561700000000	862988
41235278ef1a9fbe	633148
412caf51a97f62b7	939945
412a6afddd2f1aa0	865663
c12129c0cccccccd	-562400
412dce7000000000	976696
4117bdfc00000000	388991
c12604af59e30015	-721496
40e54f62cc3b92c2	43643.1
c1099bf7264a645b	-209791
c122f6b4413059d5	-621402
c1208b4d2ab507b4	-542119
c12b5c2efba5e354	-896535
4114989a29202cc6	337447
c11fc8ded0e56042	-520760
411574c39999999a	351537
4125fa3871a9fbe7	720156
4102f1131b8a3518	155170
40e1d2e81ee24357	36503.3
410e0c8800000000	246161
40a63e0000000000	2847
4127b9192f9db22d	777357
c123814c07ae147b	-639142
c116f42b33333333	-376075
410332bf07cc17d0	157272
4123f1514751ae74	653481
412e5ad2631c5644	994665
c12e7040aa5a0d9b	-997408
412b86f000000000	902008
c0ebc54ccccccccd	-56874.4
c0f54b2d9999999a	-87218.9
c11690d6da6defc8	-369718
411a28b1c604ff60	428588
c1236e161f5e23b3	-636683
412c77f051f8fef4	932856
c10700635ea3a308	-188428
40e2373000000000	37305.5
4128e4207540cc79	815632
c11aee1950f4161a	-441222
411315c388863b74	312689
c126ec0400000000	-751106
411c7291c0c0b3ba	466084
c126f452db93ff26	-752169
c1206c5019ad1727	-538152
410254fecb69552e	150176
c12688d64a57a787	-738411
c0eacde2c83cafb4	-54895.1
41090d5000000000	205226
c1062154ac26514c	-181291
c10c17a69982bdb5	-230133
41204cfdb1758e22	534143
c111d6d6c28f5c29	-292278
4122a53110891263	610969
4129f12200000000	850065
4120e7007b630a91	553856
c1146930ae147ae1	-334412
c114030a9a016f1e	-327875
41262e3cd62b6ae8	726814
c116b981943fa2ad	-372320
411e4e4f458892e1	496532
4112d3242acd9e84	308425
c107eb0aeb7f55b4	-195937
4110d675a8cdfd9c	275869
c100c63000000000	-137414
c1229873c5ce5b42	-609338
c0f2df7af9db22d1	-77303.7
c122a87000000000	-611384
c1242a3dafda8744	-660767
40f8fcac54ef20e0	102347
41263fc1f10e0221	729057
41091a55793708ab	205643
40e09c44ecf850df	34018.2
4121d09f6b851eb8	583760
4123d298c7ae147b	649548
41120e17cf887377	295814
c115228f66666666	-346276
411368d86b89ead0	318006
c12c00974e05a180	-917580
411e900036f6512b	500736
412e5c7128c4bcfe	994873
412cfe45d55ba4e2	950051
41250820a8b4ddc3	689168
c126302128368b7e	-727057
41239d7225700a56	642745
c1149670cccccccd	-337308
412de8611bda511a	980017
40e7a99aa4bfb811	48460.8
c10e1a387064ecea	-246599
411df14d899d883c	490579
411d02e56d916873	475321
c1082576f7ced917	-197807
c0f00e1ab356a48f	-65761.7
41247a4e0f12c27a	671015
4105330dfdd48428	173666
c10745fe922d473f	-190656
c1196e48e147ae14	-416658
4121d53a947ae148	584349
c1003441b4da480c	-132744
4114f9820b72c519	343649
c1176b788398be9b	-383710
412a8d5d3c3a3068	870063
c11c9ec5b851eb85	-468913
c129568a3d29c764	-830277
412d8cc082a0fa1c	968288
4121589600000000	568395
c12be80fe3594f1b	-914440
c1275220a1d7dbf5	-764176
411da66b7ae147ae	485787
c107d476cccccccd	-195215
c0d97f199999999a	-26108.4
c124a864a4322d4f	-676914
c123107000000000	-624696
c12b8274653ec5ba	-901434
c118751c97407538	-400711
c0f637d8aa14cde1	-91005.5
410e24ff48ee6b83	246944
410e9ff769516273	250879
c102e0a99999999a	-154645
412638d3b9d77894	728170
4128d45d00000000	813614
41096e77eb851eb8	208335
4126a28c78cc0f38	741702
c11c83b69374bc6a	-467182
40d551d890456e40	21831.4
4105882538bb01d0	176389
4122af64bd0fe9b0	612274
c0f983b666666666	-104507
412e00c9ef130596	983141
41168c7fd8fc5048	369440
c1298104d2767d49	-835714
4107ef33714826e0	196070
41048864f6ef4238	168205
c12324683aebc71f	-627252
412070528163bc1e	538665
410e568fcac08312	248530
41277231b9bedda2	768281
4120f2d4cccccccd	555370
411e41ea04fae940	495739
c0cf073333333333	-15886.4
c11ac2a6f5ca4b12	-438442
410f1ff800000000	254975
c12b111600000000	-886923
40d8529333333333	24906.3
4113ec84057faebf	326433
54bd7ca7ee9dda60	1.61238e+100
133544e2b4a5fb62	3.85613e-216
e417f936024f9a08	-1.48234e+174
5e2c16b1f75d319d	4.38429e+145
f44c8d60f5ef90ac	-1.63541e+252
e0df726131342e1a	-4.31752e+158
ac4a614c35790ba2	-2.47006e-95
4d70e15462d8c495	1.11106e+65
64c0140517c94c7b	2.03603e+177
13feb501c4d23f55	2.28035e-212
bd86c8fc19611489	-2.59037e-12
03a2bf90af9dba6d	3.75748e-291
884b3892c2d5a040	-1.03052e-268
6d1034a5e6ee2dfa	2.23462e+217
6245dcbc518e07f0	2.51792e+165
9a7581b063201943	-3.23932e-181
6da4c76176819640	1.46699e+220
94ac66b3d2711b8e	-4.31946e-209
18c7dd9340cf132b	2.6782e-189
9adfe519bd13ae72	-3.07457e-179
c3c35ba1d7d1e551	-2.78977e+18
187c57485241a2a9	9.93887e-191
e3c56904ec572057	-4.13703e+172
70136779acf0ab27	7.53134e+231
42000edd43c8eecd	8.62111e+09
00fd62618d3d200b	6.69514e-304
936bc4f9ce226768	-4.02773e-215
fbb624430128a73a	-8.4288e+287
bf36e049dd194929	-0.000349062
0e20e0e511b50761	1.26563e-240
6c08be862fb4d24d	2.60316e+212
f9bf6cb99b4ecd39	-2.78527e+278
d2ff706356124a0a	-6.40424e+91
cf222e8201aa4271	-1.60621e+73
39ff9aaee151ab30	2.49313e-29
7d366730e916256c	1.43082e+295
e20ab7a782d97ecc	-1.92319e+164
7ce1329003b9a6c8	3.43235e+293
9b7f14acdf4bf283	-3.06799e-176
8553e9a1e69cef3e	-5.3564e-283
cf34d637e698f3fe	-3.68154e+73
4947fa679cdb731d	1.06946e+45
bca38e42e69a5cb0	-1.35695e-16
1f8ef4bad87f7452	1.12734e-156
caceb2df662fa47e	-2.29715e+52
56ec3ebc0de3c09b	5.30678e+110
1ea22844cbdeaa77	4.03593e-161
8ed1a82116a92a07	-2.71153e-237
0fc2bb99966f9d39	9.42663e-233
c7e22f0c87a61542	-1.93363e+38
218a1d552fd612ea	4.08465e-147
ed5ba2968c7380b0	-6.09703e+218
f9e84816374b7ce4	-1.72172e+279
9fa704a849d45483	-3.35308e-156
28bb343115b14838	1.76747e-112
6e1bdcb69cfb31c4	2.51786e+222
0ae1ddd9bd933345	2.97479e-256
72e280bba513a79f	2.52677e+245
fa4342dc41be5ceb	-8.74075e+280
b9ad6de4ef503c39	-7.25488e-31
79d612109a65271b	7.82473e+278
7995c1b17a7e63e2	4.82089e+277
b090a36842ab4ca8	-9.19624e-75
cba0fed0a309884e	-2.08363e+56
552cc772446b5d6d	2.01431e+102
4d58bbc11db1d468	4.06989e+64
7909b3570f715b3b	1.11227e+275
58b9b10efe5afa11	2.59149e+119
51ed79729edba0f5	4.58072e+86
36d3a0ebcedfea20	1.37528e-44
ce518fa48d2c2748	-1.89379e+69
66ef509fdfb04f64	6.81269e+187
1eae55d033e86018	6.74278e-161
c90d2b9ba7130733	-8.13151e+43
42f630b80e598acd	3.90376e+14
766f80b9e92b936d	3.09996e+262
a9e0f0f0d4e9e3be	-5.77079e-107
d5c0fac28ac20d07	-1.21695e+105
1332ae2dcecd63f5	3.3868e-216
616eb018e83c421c	2.15722e+161
1419f99a93fc8c4d	7.71576e-212
c700de12079d02b7	-1.09476e+34
fe476931b99692c5	-1.95977e+300
aaf4747c30c0b2a7	-9.13275e-102
ae05fb638b12226b	-5.52508e-87
d874aa7a81ea1974	-1.30285e+118
8b6b7d13dc219ebf	-1.17167e-253
0d80a0811d39d8a5	1.21755e-243
2e5ee3edd2b87e38	2.48453e-85
02df7c170fcd464b	7.70272e-295
2fb7973cf8eda555	7.95836e-79
b2c9ff14695ec479	-4.93701e-64
fefbe2d812f8778c	-4.78083e+303
aa2afe34b77d2231	-1.47117e-105
98d0516760018869	-3.66243e-189
c02b940573273396	-13.7891
599b75d24c61dcbb	4.53819e+123
5fdb55cfde697ae3	5.72664e+153
ecb7e119e7a2c63b	-5.14492e+215
584433db6d06b096	1.59204e+117
bc99d1720c59f2e9	-8.95747e-17
f31347d2c71e8ece	-2.10638e+246
dbdbdd6bb1014be0	-3.16458e+134
1581b190649d65a3	4.40889e-205
552705f60eb78f1d	1.61145e+102
1ba798185e054a9c	1.86319e-175
9a073fe759ec7be6	-2.73583e-183
8f11e056fb20fb84	-4.3924e-236
3cc97e6681c5505f	7.07594e-16
4018154d034f6d1e	6.0208
c04b137c779d10ba	-54.1522
23fcca5dc3b72fbf	2.47566e-135
ec3289d5246033f7	-1.56023e+213
18460d1c357f4544	9.66641e-192
5737284600691446	1.39228e+112
71dce957dbe10b7b	3.01222e+240
aecad36135b195c6	-2.76174e-83
ecb6f14d020e31ee	-4.9431e+215
dd56df67128ff38a	-4.35808e+141
b7e81ed3885c2142	-2.21511e-39
cef9da17d92cf491	-2.85478e+72
f17786804278a810	-3.82978e+238
1951c6a3467597db	1.02135e-186
6c125b4f963e4541	3.86235e+212
2af3652305507c73	8.6595e-102
c0257ef9034013de	-10.748
3985da073baf8626	1.34671e-31
167ae24ef340a39a	2.19511e-200
2ef6a164b209c57b	1.86386e-82
adf0337c4e1f4aab	-2.03604e-87
a0a13aa569944f71	-1.64481e-151
354de1e278b201dc	6.23973e-52
2531e516a0fd57d3	1.61351e-129
09cd109d6a6bb9d8	1.84605e-261
6fe6d868453a3870	1.10837e+231
def4da1b1309cc40	-2.66628e+149
e412a7a47fcde3b0	-1.15348e+174
9cd4e094d565fa17	-8.64363e-170
762e81f4c86e27e1	1.87627e+261
0002e1293b2c1a31	4.00449e-309
86b98a5a7b863a89	-2.88159e-276
c05c2d65587b1401	-112.709
a0b91188fd3cb2d8	-4.78642e-151
3664e0ceff4d7368	1.14283e-46
faf50d3f84232f02	-1.95652e+284
8e911254f3127239	-1.63854e-238
42d0c7f14d7e4688	7.38037e+13
81be95104642cc35	-2.85413e-300
38c85505013b9cfb	3.66109e-35
368fc65be18d0ae5	6.95719e-46
4b911e6426f7065e	1.04937e+56
8ee9a7733bee5782	-7.87935e-237
2d54b045308d3b27	2.53905e-90
d5c79a908e5c51fb	-1.69173e+105
36abc316007c1b2a	2.43143e-45
f96e18ed3068acd7	-8.33632e+276
0eee5fa84df9201c	9.3289e-237
def001c5c539fc7e	-2.04675e+149
bac04acf156cfd43	-1.05286e-25
7d1d3a7c5c8e405d	4.66683e+294
b3fd0eb700078fe7	-2.8932e-58
